3fb557,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/1,1545331548,,200
1fb5b0,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/1,1545331562,,200
85db2d,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545331570,,200
fec8d6,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545331573,,200
f4e208,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545331575,,200
d41ff7,172.24.0.1,GET,http://172.18.0.1/produto,1545331578,,200
ef6b92,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/1,1545331588,,200
99eb12,172.24.0.1,GET,http://172.18.0.1/produto/editar/1,1545331593,,200
29da6d,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/1,1545331896,,200
1ff08d,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/8,1545331899,,200
b8453b,172.24.0.1,GET,http://172.18.0.1/produto/editar/8,1545331903,,200
c0d832,172.24.0.1,GET,http://172.18.0.1/produto,1545331908,,200
61158a,172.24.0.1,GET,http://172.18.0.1/produto,1545390312,,200
638047,172.24.0.1,GET,http://172.18.0.1/produto/editar/1,1545390395,,200
805187,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/1,1545390398,,200
f5e5cc,172.24.0.1,GET,http://172.18.0.1/,1545390624,,404
c83972,172.24.0.1,GET,http://172.18.0.1/produto,1545390627,,200
0ec993,172.24.0.1,GET,http://172.18.0.1/produto,1545391616,,200
a41acb,172.24.0.1,GET,http://172.18.0.1/produto,1545391821,,200
3c4004,172.24.0.1,GET,http://172.18.0.1/produto/apagar/1,1545391829,c1660b,200
c1660b,172.24.0.1,GET,http://172.18.0.1/produto/apagar/1,1545391829,,500
a5ca19,172.24.0.1,GET,http://172.18.0.1/produto,1545391862,,200
9510c9,172.24.0.1,GET,http://172.18.0.1/produto/apagar/1,1545391863,,302
d66190,172.24.0.1,GET,http://172.18.0.1/produto,1545391863,,200
80ca55,172.24.0.1,GET,http://172.18.0.1/produto,1545391956,,200
2e1b9e,172.24.0.1,GET,http://172.18.0.1/produto/apagar/6,1545391959,,302
abd011,172.24.0.1,GET,http://172.18.0.1/produto,1545391959,,200
e32b0d,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545391961,,200
265e0a,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545391968,,302
b4961c,172.24.0.1,GET,http://172.18.0.1/produto,1545391968,,200
63aaa0,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545391971,,200
420405,172.24.0.1,GET,http://172.18.0.1/produto/,1545391978,,301
7cc753,172.24.0.1,GET,http://172.18.0.1/produto,1545391978,,200
d1ab67,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545391983,,200
30eb73,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545391994,,302
a55502,172.24.0.1,GET,http://172.18.0.1/produto,1545391994,,200
afab40,172.24.0.1,GET,http://172.18.0.1/produto,1545391998,,200
78e946,172.24.0.1,GET,http://172.18.0.1/produto/apagar/10,1545392001,,302
519118,172.24.0.1,GET,http://172.18.0.1/produto,1545392001,,200
17ba62,172.24.0.1,GET,http://172.18.0.1/produto,1545392118,,200
708aaf,172.24.0.1,GET,http://172.18.0.1/produto/apagar/7,1545392120,,302
e905a2,172.24.0.1,GET,http://172.18.0.1/produto,1545392120,,200
acbf75,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545392122,,200
222226,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545392128,,302
66bec3,172.24.0.1,GET,http://172.18.0.1/produto,1545392128,,200
08ee30,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545392131,,200
ee9e40,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545392136,,302
65ec64,172.24.0.1,GET,http://172.18.0.1/produto,1545392136,,200
0e5b71,172.24.0.1,GET,http://172.18.0.1/produto,1545392141,,200
32aff6,172.24.0.1,GET,http://172.18.0.1/produto,1545392400,,200
0cde02,172.24.0.1,GET,http://172.18.0.1/produto/apagar/8,1545392402,,302
f73590,172.24.0.1,GET,http://172.18.0.1/produto,1545392402,,200
90d2e3,172.24.0.1,GET,http://172.18.0.1/produto,1545392408,,200
aaeb5f,172.24.0.1,GET,http://172.18.0.1/produto/apagar/11,1545392410,,302
adc12b,172.24.0.1,GET,http://172.18.0.1/produto,1545392410,,200
a2c3cc,172.24.0.1,GET,http://172.18.0.1/produto,1545392468,,200
f94780,172.24.0.1,GET,http://172.18.0.1/produto,1545392469,,200
a21ffc,172.24.0.1,GET,http://172.18.0.1/produto/apagar/9,1545392471,,302
7fc72f,172.24.0.1,GET,http://172.18.0.1/produto,1545392471,,200
772cda,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545392473,,200
6846e4,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545392479,,302
cb350c,172.24.0.1,GET,http://172.18.0.1/produto,1545392480,,200
cb5f55,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545392481,,200
8ee205,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545392486,,302
a5bdfe,172.24.0.1,GET,http://172.18.0.1/produto,1545392486,,200
4ea3b1,172.24.0.1,GET,http://172.18.0.1/produto,1545392490,,200
99f9f2,172.24.0.1,GET,http://172.18.0.1/produto/apagar/12,1545392619,,302
5a3823,172.24.0.1,GET,http://172.18.0.1/produto,1545392619,,200
77cba4,172.24.0.1,GET,http://172.18.0.1/produto,1545392996,,200
4c59ed,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545392998,,200
982815,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545393005,,302
0956f7,172.24.0.1,GET,http://172.18.0.1/produto,1545393005,,200
d4508d,172.24.0.1,GET,http://172.18.0.1/produto,1545393575,,200
a080cd,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/13,1545393632,,200
941150,172.24.0.1,GET,http://172.18.0.1/produto,1545393680,,200
040efd,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/13,1545393682,364a51,200
364a51,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/13,1545393682,,500
af3f53,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/13,1545393759,6d4862,200
6d4862,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/13,1545393759,,500
ef3392,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/13,1545393771,,200
b01f73,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/14,1545393775,,200
8448c4,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/15,1545393777,,200
b94e8c,172.17.1.21,GET,http://172.17.4.10/,1545401044,,404
50851e,172.24.0.1,GET,http://172.18.0.1/produto,1545408380,,200
194a7c,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545408384,,200
1213b6,172.24.0.1,GET,http://172.18.0.1/produto/,1545409242,,301
88681e,172.24.0.1,GET,http://172.18.0.1/produto,1545409242,,200
e6088c,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/14,1545409245,,200
3ce386,172.24.0.1,GET,http://172.18.0.1/produto,1545413011,,200
0138c7,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/13,1545413023,,200
ac57fe,172.24.0.1,GET,http://172.18.0.1/produto/editar/13,1545413035,,200
75cd74,172.24.0.1,POST,http://172.18.0.1/produto/editar/13,1545413042,,302
df1f11,172.24.0.1,GET,http://172.18.0.1/produto,1545413042,,200
867b32,172.24.0.1,GET,http://172.18.0.1/produto/editar/15,1545413051,,200
f57841,172.24.0.1,GET,http://172.18.0.1/produto/editar/13,1545416104,,200
0aa580,172.22.0.1,GET,http://172.18.0.1/,1545419232,,404
319359,172.22.0.1,GET,http://172.18.0.1/,1545821834,,404
aa6b03,172.22.0.1,GET,http://172.18.0.1/produto,1545821839,,200
d7ab9e,172.23.0.1,GET,http://172.18.0.1/,1545825121,,404
a14283,172.23.0.1,GET,http://172.18.0.1/,1545825358,,404
ceb180,172.23.0.1,GET,http://172.18.0.1/,1545825359,,404
5c62d1,172.23.0.1,GET,http://172.18.0.1/,1545825360,,404
df3d82,172.26.0.1,GET,http://172.18.0.1/,1547212359,,404
c80f7c,172.17.1.21,GET,http://172.17.4.10/,1547215415,,404
c57b6e,172.24.0.1,GET,http://172.18.0.1/,1547465722,,404
5ec184,172.22.0.1,GET,http://172.18.0.1/,1547636619,,404
bdfa39,172.22.0.1,GET,http://172.18.0.1/admin,1547638152,,200
275dd3,172.22.0.1,GET,http://172.18.0.1/admin,1547638305,,401
5d3b09,172.22.0.1,GET,http://172.18.0.1/admin,1547638530,,401
19aa5d,172.22.0.1,GET,http://172.18.0.1/admin,1547638533,,401
8d0f67,172.22.0.1,GET,http://172.18.0.1/admin,1547638543,3a98d9,200
3a98d9,172.22.0.1,GET,http://172.18.0.1/admin,1547638543,,500
9d579a,172.22.0.1,GET,http://172.18.0.1/admin,1547638681,,200
f50230,172.22.0.1,GET,http://172.18.0.1/admin,1547638883,,401
fd4fb2,172.22.0.1,GET,http://172.18.0.1/admin,1547639022,,200
10a655,172.22.0.1,GET,http://172.18.0.1/admin,1547639025,,200
32c175,172.22.0.1,GET,http://172.18.0.1/admin,1547639037,,401
a83de0,172.22.0.1,GET,http://172.18.0.1/admin,1547639073,,401
3804ec,172.22.0.1,GET,http://172.18.0.1/admin,1547639079,,401
0232e5,172.22.0.1,GET,http://172.18.0.1/admin,1547639083,,200
6f0144,172.22.0.1,GET,http://172.18.0.1/admin,1547639143,,200
1ea601,172.22.0.1,GET,http://172.18.0.1/admin,1547639145,,200
647709,172.22.0.1,GET,http://172.18.0.1/admin,1547639148,,200
430447,172.22.0.1,GET,http://172.18.0.1/admin,1547639159,,200
0944f8,172.22.0.1,GET,http://172.18.0.1/admin,1547639170,,401
a97474,172.22.0.1,GET,http://172.18.0.1/admin,1547639176,0b9723,200
0b9723,172.22.0.1,GET,http://172.18.0.1/admin,1547639176,,403
a5a8d5,172.22.0.1,GET,http://172.18.0.1/admin,1547639675,75040c,200
75040c,172.22.0.1,GET,http://172.18.0.1/admin,1547639675,,403
33939e,172.22.0.1,GET,http://172.18.0.1/admin,1547639688,0a2faa,200
0a2faa,172.22.0.1,GET,http://172.18.0.1/admin,1547639688,,403
02ac56,172.22.0.1,GET,http://172.18.0.1/admin,1547639706,21f851,200
21f851,172.22.0.1,GET,http://172.18.0.1/admin,1547639706,,403
662ef0,172.22.0.1,GET,http://172.18.0.1/admin,1547639719,,401
0ddeb1,172.22.0.1,GET,http://172.18.0.1/admin,1547639724,,200
5da577,172.22.0.1,GET,http://172.18.0.1/admin,1547640441,,200
aea117,172.22.0.1,GET,http://172.18.0.1/admin,1547640456,,200
6edef0,172.22.0.1,GET,http://172.18.0.1/admin,1547640465,,200
cf6685,172.22.0.1,GET,http://172.18.0.1/admin,1547640466,,200
967fa3,172.22.0.1,GET,http://172.18.0.1/admin,1547640466,,200
40cd24,172.22.0.1,GET,http://172.18.0.1/admin,1547640466,,200
d70d7b,172.22.0.1,GET,http://172.18.0.1/admin,1547640466,,200
3d7a88,172.22.0.1,GET,http://172.18.0.1/admin,1547640467,,200
aaad49,172.22.0.1,GET,http://172.18.0.1/admin,1547640467,,200
5bcbbd,172.22.0.1,GET,http://172.18.0.1/admin,1547640467,,200
950dc3,172.22.0.1,GET,http://172.18.0.1/admin,1547640467,,200
f7a4c7,172.22.0.1,GET,http://172.18.0.1/admin,1547640467,,200
a9f2e4,172.22.0.1,GET,http://172.18.0.1/admin,1547640467,,200
ca926c,172.22.0.1,GET,http://172.18.0.1/admin,1547640487,,401
cc48ad,172.22.0.1,GET,http://172.18.0.1/admin,1547640491,,200
11425f,172.22.0.1,GET,http://172.18.0.1/admin/relatorios,1547640497,,200
3da732,172.22.0.1,GET,http://172.18.0.1/admin/dashboard,1547640506,,200
93844a,172.22.0.1,GET,http://172.18.0.1/admin,1547640578,,401
74e03a,172.22.0.1,GET,http://172.18.0.1/admin,1547640582,,200
cf7cfb,172.22.0.1,GET,http://172.18.0.1/admin/relatorios,1547640590,b5a2d4,200
b5a2d4,172.22.0.1,GET,http://172.18.0.1/admin/relatorios,1547640590,,403
42133b,172.22.0.1,GET,http://172.18.0.1/admin/dashboard,1547640597,,200
b7688c,172.22.0.1,GET,http://172.18.0.1/admin,1547640879,,302
11de3f,172.22.0.1,GET,http://172.18.0.1/login,1547640879,ee2032,200
ee2032,172.22.0.1,GET,http://172.18.0.1/login,1547640879,,404
a3e4ac,172.22.0.1,GET,http://172.18.0.1/login,1547641934,,200
db875f,172.22.0.1,GET,http://172.18.0.1/login,1547642969,840d79,200
840d79,172.22.0.1,GET,http://172.18.0.1/login,1547642969,,500
a01ced,172.22.0.1,GET,http://172.18.0.1/login,1547642989,,200
a6a78a,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547642989,8f95b7,200
8f95b7,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547642989,,404
5a470e,172.22.0.1,GET,http://172.18.0.1/login,1547644370,344863,200
344863,172.22.0.1,GET,http://172.18.0.1/login,1547644370,,500
10bf4e,172.22.0.1,GET,http://172.18.0.1/admin,1547644417,,302
2fb6e4,172.22.0.1,GET,http://172.18.0.1/login,1547644417,,200
c3afdb,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547644418,d6d1d7,200
d6d1d7,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547644418,,404
fde5ae,172.22.0.1,POST,http://172.18.0.1/login,1547644424,,302
f08bef,172.22.0.1,GET,http://172.18.0.1/admin,1547644424,,200
c664f5,172.22.0.1,GET,http://172.18.0.1/admin,1547644547,,302
f2e92f,172.22.0.1,GET,http://172.18.0.1/login,1547644547,,200
2dc402,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547644547,cac12d,200
cac12d,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547644547,,404
540ba5,172.22.0.1,POST,http://172.18.0.1/login,1547644559,,302
ec42f8,172.22.0.1,GET,http://172.18.0.1/admin,1547644559,,200
bbe334,172.22.0.1,GET,http://172.18.0.1/admin/relatorios,1547644572,da0684,200
da0684,172.22.0.1,GET,http://172.18.0.1/admin/relatorios,1547644572,,403
a426c9,172.22.0.1,GET,http://172.18.0.1/admin/dashboard,1547644587,,200
0b5be3,172.22.0.1,GET,http://172.18.0.1/admin/relatorios,1547644600,7d0b42,200
7d0b42,172.22.0.1,GET,http://172.18.0.1/admin/relatorios,1547644600,,403
c912de,172.22.0.1,GET,http://172.18.0.1/admin,1547645220,,200
59e8b2,172.22.0.1,GET,http://172.18.0.1/admin,1547645230,,302
9b8cb9,172.22.0.1,GET,http://172.18.0.1/admin/login,1547645230,,200
b4f1a6,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547645230,25faa1,200
25faa1,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547645230,,404
e772f5,172.22.0.1,POST,http://172.18.0.1/admin/login,1547645277,,302
ad5873,172.22.0.1,GET,http://172.18.0.1/admin,1547645277,,200
ba64c0,172.22.0.1,GET,http://172.18.0.1/admin,1547645600,,200
c41fbc,172.22.0.1,GET,http://172.18.0.1/admin,1547645609,,302
cf1d83,172.22.0.1,GET,http://172.18.0.1/admin/login,1547645609,,200
471beb,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547645609,f5f855,200
f5f855,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547645609,,404
4208c9,172.22.0.1,POST,http://172.18.0.1/admin/login,1547645616,,302
c56d4f,172.22.0.1,GET,http://172.18.0.1/admin/dashboard,1547645616,,200
2b3b52,172.22.0.1,GET,http://172.18.0.1/admin,1547645650,,302
03e0b8,172.22.0.1,GET,http://172.18.0.1/admin/login,1547645650,,200
51489f,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547645650,7dd15b,200
7dd15b,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547645650,,404
78bada,172.22.0.1,POST,http://172.18.0.1/admin/login,1547645657,,302
13528c,172.22.0.1,GET,http://172.18.0.1/admin/dashboard,1547645657,,200
100129,172.22.0.1,GET,http://172.18.0.1/admin,1547645949,,302
fecc27,172.22.0.1,GET,http://172.18.0.1/admin/login,1547645949,,200
fa18ec,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547645949,a3feef,200
a3feef,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547645949,,404
6c68fa,172.22.0.1,POST,http://172.18.0.1/admin/login,1547645972,,302
73ffc2,172.22.0.1,GET,http://172.18.0.1/admin/dashboard,1547645972,,200
09c0b3,172.22.0.1,GET,http://172.18.0.1/logout,1547645977,,302
c835ca,172.22.0.1,GET,http://172.18.0.1/admin/login,1547645977,,200
536753,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547645977,8c0f3d,200
8c0f3d,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547645977,,404
b54728,172.22.0.1,POST,http://172.18.0.1/admin/login,1547646010,,302
47fe0b,172.22.0.1,GET,http://172.18.0.1/admin/dashboard,1547646010,,200
d682d6,172.22.0.1,GET,http://172.18.0.1/logout,1547646018,,302
8f6da4,172.22.0.1,GET,http://172.18.0.1/admin/login,1547646018,,200
ba1a5f,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547646018,512af9,200
512af9,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547646018,,404
c5fa27,172.17.1.21,GET,http://172.17.4.10/,1547647401,,200
a7663b,172.22.0.1,GET,http://172.18.0.1/admin,1547651443,498e93,200
498e93,172.22.0.1,GET,http://172.18.0.1/admin,1547651443,,500
5e567f,172.22.0.1,GET,http://172.18.0.1/insert,1547651468,a74f3c,200
a74f3c,172.22.0.1,GET,http://172.18.0.1/insert,1547651468,,500
cd9c77,172.22.0.1,GET,http://172.18.0.1/insert,1547651639,f749fd,200
f749fd,172.22.0.1,GET,http://172.18.0.1/insert,1547651639,,500
cb0f69,172.22.0.1,GET,http://172.18.0.1/insert,1547651750,61aba4,200
61aba4,172.22.0.1,GET,http://172.18.0.1/insert,1547651750,,500
c365a1,172.22.0.1,GET,http://172.18.0.1/insert,1547651817,363bc7,200
363bc7,172.22.0.1,GET,http://172.18.0.1/insert,1547651817,,500
8bd3fa,172.22.0.1,GET,http://172.18.0.1/insert,1547651915,d8f8a5,200
d8f8a5,172.22.0.1,GET,http://172.18.0.1/insert,1547651915,,500
c7bbd0,172.22.0.1,GET,http://172.18.0.1/insert,1547651916,3fc5f4,200
3fc5f4,172.22.0.1,GET,http://172.18.0.1/insert,1547651916,,500
a3d91a,172.22.0.1,GET,http://172.18.0.1/insert,1547651917,daefe3,200
daefe3,172.22.0.1,GET,http://172.18.0.1/insert,1547651917,,500
654c8a,172.22.0.1,GET,http://172.18.0.1/insert,1547651917,e8e5b5,200
e8e5b5,172.22.0.1,GET,http://172.18.0.1/insert,1547651917,,500
804253,172.22.0.1,GET,http://172.18.0.1/insert,1547652047,26819d,200
26819d,172.22.0.1,GET,http://172.18.0.1/insert,1547652047,,500
c71bbd,172.22.0.1,GET,http://172.18.0.1/admin,1547652227,,302
baff97,172.22.0.1,GET,http://172.18.0.1/admin/login,1547652227,,200
e9033b,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547652227,62cf19,200
62cf19,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547652227,,404
012e19,172.22.0.1,GET,http://172.18.0.1/insert,1547652236,,200
c8916a,172.22.0.1,GET,http://172.18.0.1/,1547652369,,200
b979bb,172.22.0.1,GET,http://172.18.0.1/,1547653337,,200
e2c77f,172.22.0.1,GET,http://172.18.0.1/admin,1547653364,,302
9b9e5a,172.22.0.1,GET,http://172.18.0.1/admin/login,1547653364,,200
6fd371,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547653364,aa1e5a,200
aa1e5a,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547653364,,404
17e7ec,172.22.0.1,POST,http://172.18.0.1/admin/login,1547653389,,302
84852a,172.22.0.1,GET,http://172.18.0.1/admin/login,1547653389,e8e192,200
e8e192,172.22.0.1,GET,http://172.18.0.1/admin/login,1547653389,,500
25dc4c,172.22.0.1,GET,http://172.18.0.1/admin,1547653630,,302
6ee421,172.22.0.1,GET,http://172.18.0.1/admin/login,1547653631,,200
504d90,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547653631,c38be4,200
c38be4,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547653631,,404
82ae39,172.22.0.1,POST,http://172.18.0.1/admin/login,1547653637,,302
41e42a,172.22.0.1,GET,http://172.18.0.1/admin/login,1547653637,,200
9499af,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547653637,360601,200
360601,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547653637,,404
2da136,172.22.0.1,POST,http://172.18.0.1/admin/login,1547653649,,302
f14032,172.22.0.1,GET,http://172.18.0.1/admin/dashboard,1547653649,,200
6062a3,172.22.0.1,GET,http://172.18.0.1/admin/relatorios,1547653700,,200
5d505c,172.22.0.1,GET,http://172.18.0.1/admin/relatorios,1547653739,,200
ede4ad,172.22.0.1,GET,http://172.18.0.1/logout,1547654531,,302
0072ab,172.22.0.1,GET,http://172.18.0.1/admin/login,1547654531,,200
a46db3,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547654531,c22b11,200
c22b11,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547654531,,404
4eb95d,172.22.0.1,POST,http://172.18.0.1/admin/login,1547654585,,302
2f2a43,172.22.0.1,GET,http://172.18.0.1/admin/dashboard,1547654585,,200
75a015,172.22.0.1,GET,http://172.18.0.1/admin/relatorios,1547654591,,200
3ba080,172.22.0.1,GET,http://172.18.0.1/logout,1547654615,,302
4ed299,172.22.0.1,GET,http://172.18.0.1/admin/login,1547654615,,200
dc3a01,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547654615,43c832,200
43c832,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547654615,,404
6b7cec,172.22.0.1,POST,http://172.18.0.1/admin/login,1547654623,,302
f627f8,172.22.0.1,GET,http://172.18.0.1/admin/dashboard,1547654623,,200
b4ac4c,172.22.0.1,GET,http://172.18.0.1/admin/relatorios,1547654629,3d9546,200
3d9546,172.22.0.1,GET,http://172.18.0.1/admin/relatorios,1547654629,,403
02acea,172.22.0.1,GET,http://172.18.0.1/logout,1547654678,,302
328df2,172.22.0.1,GET,http://172.18.0.1/admin/login,1547654678,,200
97c316,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547654678,51fa7d,200
51fa7d,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547654678,,404
13c9ff,172.22.0.1,POST,http://172.18.0.1/admin/login,1547654699,,302
f88e36,172.22.0.1,GET,http://172.18.0.1/admin/dashboard,1547654699,,200
2da668,172.22.0.1,GET,http://172.18.0.1/logout,1547655153,,302
44ef40,172.22.0.1,GET,http://172.18.0.1/admin/login,1547655153,,200
0d3771,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547655153,764259,200
764259,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547655153,,404
5c649b,172.22.0.1,GET,http://172.18.0.1/admin,1547657496,,302
80a832,172.22.0.1,GET,http://172.18.0.1/admin/login,1547657496,,200
de974c,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547657496,210dfa,200
210dfa,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547657496,,404
77afaf,172.22.0.1,POST,http://172.18.0.1/admin/login,1547657502,,302
bfeb4a,172.22.0.1,GET,http://172.18.0.1/admin/dashboard,1547657502,,200
c82e5e,172.22.0.1,GET,http://172.18.0.1/admin,1547657510,,200
61f6b0,172.22.0.1,GET,http://172.18.0.1/admin,1547657567,,200
490541,172.22.0.1,GET,http://172.18.0.1/admin/relatorios,1547658051,d98ada,200
d98ada,172.22.0.1,GET,http://172.18.0.1/admin/relatorios,1547658051,,500
1d3538,172.22.0.1,GET,http://172.18.0.1/admin,1547658090,,200
e0c1f3,172.22.0.1,GET,http://172.18.0.1/admin/relatorios,1547658096,,200
7b2736,172.22.0.1,GET,http://172.18.0.1/admin/dashboard,1547658098,,200
dba9cb,172.22.0.1,GET,http://172.18.0.1/admin,1547658099,,200
7a2777,172.22.0.1,GET,http://172.18.0.1/admin/dashboard,1547658100,,200
0ea24d,172.22.0.1,GET,http://172.18.0.1/admin/relatorios,1547658101,,200
cf9dd7,172.22.0.1,GET,http://172.18.0.1/admin/dashboard,1547658102,,200
29e34f,172.22.0.1,GET,http://172.18.0.1/admin/dashboard,1547658103,,200
9c1b18,172.22.0.1,GET,http://172.18.0.1/logout,1547658107,,302
1481f7,172.22.0.1,GET,http://172.18.0.1/admin/login,1547658107,,200
2a60ec,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547658107,357338,200
357338,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547658107,,404
cd7cf3,172.22.0.1,POST,http://172.18.0.1/admin/login,1547658113,,302
6b51d9,172.22.0.1,GET,http://172.18.0.1/admin/dashboard,1547658113,,200
bf8274,172.22.0.1,GET,http://172.18.0.1/admin/relatorios,1547658115,dac85c,200
dac85c,172.22.0.1,GET,http://172.18.0.1/admin/relatorios,1547658115,,403
9add4d,172.22.0.1,GET,http://172.18.0.1/logout,1547658403,,302
f58fc5,172.22.0.1,GET,http://172.18.0.1/admin/login,1547658403,,200
b35f53,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547658403,fdbc5a,200
fdbc5a,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547658403,,404
afb9c3,172.22.0.1,POST,http://172.18.0.1/admin/login,1547658412,,302
f491b9,172.22.0.1,GET,http://172.18.0.1/admin/dashboard,1547658412,,200
ae0a60,172.22.0.1,GET,http://172.18.0.1/logout,1547658418,,302
a6eeae,172.22.0.1,GET,http://172.18.0.1/admin/login,1547658418,,200
3e7c25,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547658419,33df0e,200
33df0e,172.22.0.1,GET,http://172.18.0.1/docs/4.2/assets/brand/bootstrap-solid.svg,1547658419,,404
753d10,172.22.0.1,POST,http://172.18.0.1/admin/login,1547658428,,302
821c8e,172.22.0.1,GET,http://172.18.0.1/admin/dashboard,1547658428,,200
